DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,ORIGIN_AIRPORT_ID,DEST_AIRPORT_ID,CRS_DEP_TIME,DEP_DELAY_GROUP,ARR_DELAY_GROUP,CANCELLED,CANCELLATION_CODE,DIVERTED
5,7/26/2019 12:00:00 AM,NK,10821,13930,2220,-1,-1,0.00,,0.00
3,7/10/2019 12:00:00 AM,WN,15376,14831,1005,-1,-1,0.00,,0.00
3,7/3/2019 12:00:00 AM,DL,11433,12953,1746,-1,-1,0.00,,0.00
4,7/25/2019 12:00:00 AM,WN,14679,13796,1510,2,1,0.00,,0.00
1,7/15/2019 12:00:00 AM,AA,13204,12953,2028,-1,-2,0.00,,0.00
2,7/23/2019 12:00:00 AM,B6,14524,10721,2016,3,2,0.00,,0.00
3,7/24/2019 12:00:00 AM,MQ,13930,13230,1900,-1,-1,0.00,,0.00
2,7/16/2019 12:00:00 AM,WN,13495,13198,1545,0,-1,0.00,,0.00
3,7/31/2019 12:00:00 AM,WN,14107,10693,0710,-1,0,0.00,,0.00
7,7/14/2019 12:00:00 AM,AA,11057,14492,1120,-1,-1,0.00,,0.00
5,7/26/2019 12:00:00 AM,OO,14107,16218,1510,-1,-1,0.00,,0.00
3,7/31/2019 12:00:00 AM,WN,15016,10397,1920,-1,-2,0.00,,0.00
4,7/18/2019 12:00:00 AM,WN,14107,13796,2155,0,-1,0.00,,0.00
6,7/20/2019 12:00:00 AM,AA,11298,15624,1319,-1,-1,0.00,,0.00
4,7/11/2019 12:00:00 AM,UA,13830,14771,2310,,,1.00,C,0.00
1,7/29/2019 12:00:00 AM,NK,12889,11292,0805,-1,-1,0.00,,0.00
1,7/29/2019 12:00:00 AM,UA,13851,11292,1421,-1,-1,0.00,,0.00
5,7/12/2019 12:00:00 AM,OO,14689,12892,1630,-1,-2,0.00,,0.00
1,7/1/2019 12:00:00 AM,DL,10299,13487,2141,0,0,0.00,,0.00
1,7/8/2019 12:00:00 AM,G4,13577,11193,2129,3,3,0.00,,0.00
2,7/16/2019 12:00:00 AM,OO,13930,10713,1045,-1,-1,0.00,,0.00
3,7/24/2019 12:00:00 AM,WN,10821,13204,1400,8,7,0.00,,0.00
7,7/21/2019 12:00:00 AM,9E,12478,10785,1206,-1,-1,0.00,,0.00
5,7/19/2019 12:00:00 AM,OO,14489,14107,1101,-1,-2,0.00,,0.00
4,7/4/2019 12:00:00 AM,AA,11057,10423,1630,5,5,0.00,,0.00
1,7/22/2019 12:00:00 AM,DL,13487,13198,0655,-1,-1,0.00,,0.00
3,7/3/2019 12:00:00 AM,G4,14761,10627,1501,1,1,0.00,,0.00
2,7/23/2019 12:00:00 AM,AA,11298,11433,1331,-1,-1,0.00,,0.00
1,7/8/2019 12:00:00 AM,DL,15304,10397,0830,-1,-1,0.00,,0.00
5,7/19/2019 12:00:00 AM,G4,10994,12339,2021,0,-1,0.00,,0.00
3,7/3/2019 12:00:00 AM,ZW,11995,12264,1430,-1,-1,0.00,,0.00
3,7/24/2019 12:00:00 AM,B6,10397,13204,1159,12,12,0.00,,0.00
4,7/18/2019 12:00:00 AM,UA,14747,14771,1133,,,1.00,B,0.00
1,7/22/2019 12:00:00 AM,AA,12889,11298,0715,-1,-1,0.00,,0.00
3,7/10/2019 12:00:00 AM,UA,10721,11292,0615,-1,-1,0.00,,0.00
2,7/16/2019 12:00:00 AM,AS,14747,10721,0650,-1,-2,0.00,,0.00
3,7/24/2019 12:00:00 AM,WN,15016,14122,1620,-1,-1,0.00,,0.00
2,7/30/2019 12:00:00 AM,DL,12478,14869,0659,-1,-1,0.00,,0.00
1,7/22/2019 12:00:00 AM,DL,10599,10397,0903,-1,-1,0.00,,0.00
1,7/22/2019 12:00:00 AM,G4,13931,14761,1504,0,-1,0.00,,0.00
4,7/11/2019 12:00:00 AM,OO,11823,13930,0600,-1,-2,0.00,,0.00
1,7/22/2019 12:00:00 AM,AS,14747,13891,0610,0,0,0.00,,0.00
4,7/11/2019 12:00:00 AM,9E,12953,13198,1950,,,1.00,C,0.00
7,7/7/2019 12:00:00 AM,PT,10990,14100,1126,0,0,0.00,,0.00
6,7/20/2019 12:00:00 AM,OH,10693,14100,1656,-1,-1,0.00,,0.00
1,7/22/2019 12:00:00 AM,UA,11618,12266,0730,-1,-2,0.00,,0.00
7,7/7/2019 12:00:00 AM,YV,11298,12448,1216,0,-1,0.00,,0.00
7,7/7/2019 12:00:00 AM,DL,14908,10397,2130,0,-1,0.00,,0.00
6,7/13/2019 12:00:00 AM,YV,14683,12264,1200,1,0,0.00,,0.00
3,7/10/2019 12:00:00 AM,NK,13487,13495,1231,-1,0,0.00,,0.00
7,7/28/2019 12:00:00 AM,AA,10140,11298,0810,-1,-2,0.00,,0.00
2,7/9/2019 12:00:00 AM,OH,11057,14986,0750,-1,0,0.00,,0.00
1,7/29/2019 12:00:00 AM,WN,15016,13871,1255,-1,-2,0.00,,0.00
6,7/20/2019 12:00:00 AM,G7,14893,11292,1601,2,4,0.00,,0.00
4,7/4/2019 12:00:00 AM,EM,12173,13034,1318,-1,-1,0.00,,0.00
2,7/16/2019 12:00:00 AM,WN,12191,11259,0900,0,0,0.00,,0.00
5,7/5/2019 12:00:00 AM,AA,14747,11298,1328,0,-1,0.00,,0.00
3,7/10/2019 12:00:00 AM,AS,10423,14747,1940,2,3,0.00,,0.00
7,7/28/2019 12:00:00 AM,OO,13198,13930,1445,-1,-1,0.00,,0.00
1,7/29/2019 12:00:00 AM,9E,12953,11193,0610,-1,-2,0.00,,0.00
5,7/19/2019 12:00:00 AM,UA,12441,11292,0820,5,4,0.00,,0.00
2,7/9/2019 12:00:00 AM,HA,12173,13830,0922,-1,-1,0.00,,0.00
3,7/3/2019 12:00:00 AM,WN,13495,13232,1535,1,1,0.00,,0.00
5,7/26/2019 12:00:00 AM,DL,11996,10397,1959,-1,-1,0.00,,0.00
3,7/3/2019 12:00:00 AM,C5,11618,11986,1145,-1,-1,0.00,,0.00
4,7/4/2019 12:00:00 AM,WN,11259,12191,1000,0,-1,0.00,,0.00
2,7/23/2019 12:00:00 AM,UA,14771,14679,1604,0,-1,0.00,,0.00
3,7/31/2019 12:00:00 AM,UA,13158,12266,0700,-1,-1,0.00,,0.00
5,7/19/2019 12:00:00 AM,DL,10397,14893,0855,-1,-2,0.00,,0.00
7,7/28/2019 12:00:00 AM,NK,11697,12953,1624,0,-2,0.00,,0.00
5,7/5/2019 12:00:00 AM,UA,11292,12758,0945,4,3,0.00,,0.00
3,7/31/2019 12:00:00 AM,NK,13495,11292,0545,-1,-2,0.00,,0.00
5,7/12/2019 12:00:00 AM,MQ,11298,11982,1835,-1,-1,0.00,,0.00
5,7/5/2019 12:00:00 AM,G4,12451,14122,0910,-1,-1,0.00,,0.00
5,7/19/2019 12:00:00 AM,AA,13303,11057,0620,0,-1,0.00,,0.00
5,7/5/2019 12:00:00 AM,DL,11433,14683,2030,-1,0,0.00,,0.00
5,7/19/2019 12:00:00 AM,OH,12217,11057,1844,-1,-1,0.00,,0.00
7,7/28/2019 12:00:00 AM,AA,11057,14747,1815,-1,-1,0.00,,0.00
2,7/9/2019 12:00:00 AM,UA,12889,11292,1630,-1,-2,0.00,,0.00
5,7/19/2019 12:00:00 AM,WN,11259,10693,1135,0,-1,0.00,,0.00
6,7/20/2019 12:00:00 AM,MQ,13930,10599,1845,5,5,0.00,,0.00
1,7/29/2019 12:00:00 AM,ZW,13930,11977,1010,-1,0,0.00,,0.00
1,7/1/2019 12:00:00 AM,DL,10397,10529,0922,0,0,0.00,,0.00
1,7/1/2019 12:00:00 AM,B6,12478,10721,1214,-1,-1,0.00,,0.00
5,7/26/2019 12:00:00 AM,NK,14492,11697,1346,0,0,0.00,,0.00
3,7/24/2019 12:00:00 AM,UA,14771,10423,1645,-1,0,0.00,,0.00
7,7/14/2019 12:00:00 AM,C5,12451,11618,1510,-1,-2,0.00,,0.00
4,7/25/2019 12:00:00 AM,AX,11292,11097,2030,0,0,0.00,,0.00
3,7/24/2019 12:00:00 AM,G4,11423,10466,1752,1,1,0.00,,0.00
1,7/1/2019 12:00:00 AM,OO,14869,14113,1050,0,-1,0.00,,0.00
3,7/17/2019 12:00:00 AM,YV,12264,10785,1230,-1,-2,0.00,,0.00
7,7/7/2019 12:00:00 AM,QX,14057,13264,0635,-1,-1,0.00,,0.00
2,7/9/2019 12:00:00 AM,C5,11618,11278,1445,-1,-2,0.00,,0.00
2,7/2/2019 12:00:00 AM,OH,10581,11278,1215,0,-1,0.00,,0.00
3,7/31/2019 12:00:00 AM,9E,12478,11057,1940,,,1.00,C,0.00
7,7/7/2019 12:00:00 AM,OH,12217,11057,0612,-1,-1,0.00,,0.00
1,7/29/2019 12:00:00 AM,AA,11298,10397,0715,-1,0,0.00,,0.00
6,7/20/2019 12:00:00 AM,G4,14025,11697,0959,-1,-1,0.00,,0.00
2,7/16/2019 12:00:00 AM,OH,14122,12953,1218,6,6,0.00,,0.00
1,7/15/2019 12:00:00 AM,AS,10423,14057,1440,-1,-1,0.00,,0.00
7,7/7/2019 12:00:00 AM,B6,12478,15096,0656,0,-1,0.00,,0.00
3,7/10/2019 12:00:00 AM,DL,13930,12953,1145,-1,-2,0.00,,0.00
7,7/21/2019 12:00:00 AM,UA,11042,12892,0730,0,-2,0.00,,0.00
4,7/18/2019 12:00:00 AM,YX,14122,12953,1200,1,0,0.00,,0.00
2,7/9/2019 12:00:00 AM,MQ,13577,11298,1453,0,-2,0.00,,0.00
6,7/13/2019 12:00:00 AM,WN,13796,10140,1515,0,0,0.00,,0.00
4,7/4/2019 12:00:00 AM,AA,10721,12892,1720,2,2,0.00,,0.00
3,7/3/2019 12:00:00 AM,AA,11697,11057,1908,-1,-2,0.00,,0.00
5,7/12/2019 12:00:00 AM,OO,14252,14771,0615,6,7,0.00,,0.00
4,7/25/2019 12:00:00 AM,DL,11433,10529,0710,-1,-1,0.00,,0.00
5,7/26/2019 12:00:00 AM,AA,10693,11298,1340,0,-1,0.00,,0.00
4,7/11/2019 12:00:00 AM,UA,10721,11618,0955,-1,0,0.00,,0.00
3,7/10/2019 12:00:00 AM,DL,14685,10397,1448,-1,-1,0.00,,0.00
2,7/9/2019 12:00:00 AM,PT,14092,11057,0700,-1,-1,0.00,,0.00
7,7/28/2019 12:00:00 AM,DL,14771,14747,2100,-1,-1,0.00,,0.00
2,7/9/2019 12:00:00 AM,QX,14679,14004,0740,0,-1,0.00,,0.00
1,7/1/2019 12:00:00 AM,AX,11292,12280,2210,12,12,0.00,,0.00
4,7/25/2019 12:00:00 AM,WN,13232,12191,0600,0,-1,0.00,,0.00
2,7/23/2019 12:00:00 AM,C5,12264,14730,1705,-1,0,0.00,,0.00
5,7/26/2019 12:00:00 AM,QX,14747,11470,1800,4,3,0.00,,0.00
1,7/8/2019 12:00:00 AM,WN,13232,11057,1645,1,-1,0.00,,0.00
3,7/17/2019 12:00:00 AM,QX,11259,14057,1855,0,-2,0.00,,0.00
6,7/20/2019 12:00:00 AM,OO,10627,11292,0750,-1,0,0.00,,0.00
2,7/2/2019 12:00:00 AM,QX,14747,14057,0810,-1,-1,0.00,,0.00
4,7/18/2019 12:00:00 AM,MQ,11298,13244,0815,-1,-1,0.00,,0.00
5,7/26/2019 12:00:00 AM,C5,14576,11618,1445,-1,-2,0.00,,0.00
1,7/1/2019 12:00:00 AM,HA,12982,12173,1810,-1,-1,0.00,,0.00
3,7/24/2019 12:00:00 AM,WN,13204,13232,1705,12,12,0.00,,0.00
3,7/17/2019 12:00:00 AM,ZW,13930,14193,0745,-1,-2,0.00,,0.00
1,7/29/2019 12:00:00 AM,WN,13232,11292,0955,-1,-1,0.00,,0.00
3,7/10/2019 12:00:00 AM,OO,13930,10821,0710,-1,0,0.00,,0.00
3,7/10/2019 12:00:00 AM,NK,11298,11697,0550,0,0,0.00,,0.00
3,7/17/2019 12:00:00 AM,DL,11278,10397,1505,8,9,0.00,,0.00
2,7/9/2019 12:00:00 AM,WN,12206,12191,0950,0,0,0.00,,0.00
5,7/26/2019 12:00:00 AM,DL,12892,13204,2245,0,-1,0.00,,0.00
2,7/30/2019 12:00:00 AM,C5,11618,11986,0830,-1,0,0.00,,0.00
5,7/5/2019 12:00:00 AM,AA,12478,14107,1610,-1,-1,0.00,,0.00
1,7/1/2019 12:00:00 AM,AA,12892,14100,2350,8,8,0.00,,0.00
1,7/22/2019 12:00:00 AM,OO,10980,10397,1959,1,2,0.00,,0.00
3,7/10/2019 12:00:00 AM,OH,12197,11278,1500,0,1,0.00,,0.00
5,7/12/2019 12:00:00 AM,HA,12173,13830,1128,-1,-1,0.00,,0.00
5,7/19/2019 12:00:00 AM,OO,13487,10627,0850,0,1,0.00,,0.00
1,7/29/2019 12:00:00 AM,OH,10581,11278,1657,0,0,0.00,,0.00
5,7/26/2019 12:00:00 AM,MQ,11298,10747,1652,-1,1,0.00,,0.00
2,7/30/2019 12:00:00 AM,DL,14635,11433,1625,-1,-1,0.00,,0.00
3,7/31/2019 12:00:00 AM,WN,13891,14893,1855,1,0,0.00,,0.00
2,7/23/2019 12:00:00 AM,AX,11292,13264,1335,-1,-1,0.00,,0.00
1,7/15/2019 12:00:00 AM,G7,13296,11433,1645,-1,-2,0.00,,0.00
7,7/14/2019 12:00:00 AM,DL,10792,10397,0600,-1,-1,0.00,,0.00
2,7/2/2019 12:00:00 AM,UA,12889,11292,1134,-1,-1,0.00,,0.00
1,7/15/2019 12:00:00 AM,MQ,11193,13930,0950,0,0,0.00,,0.00
3,7/24/2019 12:00:00 AM,MQ,13930,12884,1315,-1,-1,0.00,,0.00
2,7/23/2019 12:00:00 AM,UA,10397,11618,1150,4,3,0.00,,0.00
7,7/21/2019 12:00:00 AM,MQ,13930,11995,1850,4,4,0.00,,0.00
6,7/6/2019 12:00:00 AM,WN,14730,12889,1630,1,1,0.00,,0.00
5,7/5/2019 12:00:00 AM,OH,11278,12197,1900,-2,-1,0.00,,0.00
6,7/20/2019 12:00:00 AM,UA,12889,11618,2245,-1,-2,0.00,,0.00
1,7/1/2019 12:00:00 AM,UA,11292,13487,2045,0,0,0.00,,0.00
3,7/17/2019 12:00:00 AM,WN,14831,10800,0815,0,-1,0.00,,0.00
2,7/2/2019 12:00:00 AM,PT,14524,14100,1327,-1,-2,0.00,,0.00
7,7/28/2019 12:00:00 AM,OO,13891,14869,1835,-1,-1,0.00,,0.00
4,7/11/2019 12:00:00 AM,B6,10721,14524,1035,-1,-2,0.00,,0.00
1,7/15/2019 12:00:00 AM,OH,11057,11617,1111,-1,-1,0.00,,0.00
7,7/21/2019 12:00:00 AM,AA,13930,12953,1730,,,1.00,C,0.00
3,7/31/2019 12:00:00 AM,AA,14100,10721,1205,-1,-1,0.00,,0.00
1,7/15/2019 12:00:00 AM,UA,10721,13930,0520,-1,-1,0.00,,0.00
4,7/18/2019 12:00:00 AM,WN,15016,10721,1640,4,4,0.00,,0.00
5,7/26/2019 12:00:00 AM,UA,12892,10821,2300,-1,0,0.00,,0.00
6,7/20/2019 12:00:00 AM,WN,14893,11292,0625,-1,-1,0.00,,0.00
4,7/11/2019 12:00:00 AM,NK,10821,11697,0605,0,-1,0.00,,0.00
1,7/1/2019 12:00:00 AM,QX,13264,14747,1235,-1,-2,0.00,,0.00
2,7/9/2019 12:00:00 AM,MQ,12953,10990,1035,-1,-2,0.00,,0.00
1,7/15/2019 12:00:00 AM,AA,14893,14107,0947,-1,-2,0.00,,0.00
7,7/7/2019 12:00:00 AM,WN,14057,11259,1335,-1,-1,0.00,,0.00
5,7/26/2019 12:00:00 AM,B6,14254,12478,0319,-2,-2,0.00,,0.00
7,7/14/2019 12:00:00 AM,AS,14747,14771,2125,-1,-2,0.00,,0.00
3,7/31/2019 12:00:00 AM,MQ,13930,11193,2201,0,0,0.00,,0.00
2,7/23/2019 12:00:00 AM,OO,11292,11109,1355,0,0,0.00,,0.00
6,7/13/2019 12:00:00 AM,WN,11292,13931,1035,-1,-1,0.00,,0.00
7,7/14/2019 12:00:00 AM,UA,11292,15304,0805,-1,-1,0.00,,0.00
3,7/31/2019 12:00:00 AM,AS,12478,14747,0915,-1,-1,0.00,,0.00
6,7/6/2019 12:00:00 AM,DL,12451,10397,0930,-1,-1,0.00,,0.00
1,7/22/2019 12:00:00 AM,OH,11278,10792,2235,2,2,0.00,,0.00
2,7/30/2019 12:00:00 AM,UA,14057,12266,0044,-1,-1,0.00,,0.00
6,7/20/2019 12:00:00 AM,WN,13204,13198,1700,1,0,0.00,,0.00
7,7/28/2019 12:00:00 AM,DL,11433,10257,2224,3,4,0.00,,0.00
2,7/9/2019 12:00:00 AM,MQ,13930,13486,1005,0,-1,0.00,,0.00
6,7/20/2019 12:00:00 AM,WN,10721,10821,0505,-1,-1,0.00,,0.00
3,7/10/2019 12:00:00 AM,UA,14771,14570,1633,3,1,0.00,,0.00
3,7/31/2019 12:00:00 AM,MQ,11298,11982,1247,-1,0,0.00,,0.00
6,7/13/2019 12:00:00 AM,WN,11057,10693,0715,0,-1,0.00,,0.00
6,7/6/2019 12:00:00 AM,PT,14100,10792,2145,1,1,0.00,,0.00
2,7/30/2019 12:00:00 AM,OO,11292,10620,1541,-1,-2,0.00,,0.00
7,7/14/2019 12:00:00 AM,OO,14262,14771,0736,-1,-1,0.00,,0.00
7,7/14/2019 12:00:00 AM,NK,11697,10397,0600,-1,-2,0.00,,0.00
1,7/29/2019 12:00:00 AM,AS,14747,11884,2145,-1,-1,0.00,,0.00
4,7/11/2019 12:00:00 AM,WN,14747,14679,0710,-1,-1,0.00,,0.00
2,7/2/2019 12:00:00 AM,G7,10397,13930,1330,-1,-2,0.00,,0.00
2,7/2/2019 12:00:00 AM,YV,11298,10599,1710,2,2,0.00,,0.00
4,7/4/2019 12:00:00 AM,WN,12953,10693,1625,-1,-2,0.00,,0.00
4,7/25/2019 12:00:00 AM,WN,13796,14570,0810,-1,-1,0.00,,0.00
5,7/12/2019 12:00:00 AM,UA,12278,11292,0630,-1,-1,0.00,,0.00
1,7/1/2019 12:00:00 AM,NK,10397,10821,0700,-1,-1,0.00,,0.00
3,7/24/2019 12:00:00 AM,WN,13204,11259,2010,,,1.00,B,0.00
4,7/11/2019 12:00:00 AM,DL,14679,14869,1841,2,1,0.00,,0.00
2,7/30/2019 12:00:00 AM,B6,10721,11042,0719,3,2,0.00,,0.00
2,7/23/2019 12:00:00 AM,9E,10990,10397,0820,1,0,0.00,,0.00
2,7/9/2019 12:00:00 AM,G7,11618,11433,0730,-1,-2,0.00,,0.00
7,7/21/2019 12:00:00 AM,DL,14492,13204,0820,-1,-2,0.00,,0.00
4,7/18/2019 12:00:00 AM,B6,10721,14492,1805,0,3,0.00,,0.00
7,7/28/2019 12:00:00 AM,EV,13930,11721,1800,4,4,0.00,,0.00
6,7/6/2019 12:00:00 AM,DL,13487,14492,1330,-1,-2,0.00,,0.00
6,7/20/2019 12:00:00 AM,AA,11298,13198,0839,-1,-1,0.00,,0.00
2,7/23/2019 12:00:00 AM,CP,14831,12892,1853,0,-1,0.00,,0.00
7,7/14/2019 12:00:00 AM,AA,11298,11540,1055,-1,-1,0.00,,0.00
4,7/11/2019 12:00:00 AM,NK,12898,13204,0700,-1,-1,0.00,,0.00
1,7/8/2019 12:00:00 AM,AA,10397,12892,1841,1,3,0.00,,0.00
2,7/9/2019 12:00:00 AM,OO,14771,13964,1130,5,,0.00,,1.00
5,7/5/2019 12:00:00 AM,UA,11292,12266,1330,0,-1,0.00,,0.00
2,7/16/2019 12:00:00 AM,DL,12953,11433,1855,0,2,0.00,,0.00
5,7/12/2019 12:00:00 AM,ZW,11267,13930,0722,-1,-2,0.00,,0.00
5,7/19/2019 12:00:00 AM,AX,11292,13433,1225,-1,-1,0.00,,0.00
5,7/12/2019 12:00:00 AM,OH,11995,11057,1420,-1,0,0.00,,0.00
2,7/30/2019 12:00:00 AM,AA,11298,12264,2035,0,-1,0.00,,0.00
5,7/26/2019 12:00:00 AM,ZW,13930,11042,1125,-1,-2,0.00,,0.00
2,7/2/2019 12:00:00 AM,DL,11995,10397,1700,-1,-2,0.00,,0.00
7,7/21/2019 12:00:00 AM,DL,14747,14771,1345,0,0,0.00,,0.00
2,7/23/2019 12:00:00 AM,G7,13232,11433,1703,5,5,0.00,,0.00
5,7/5/2019 12:00:00 AM,NK,13495,10423,1655,0,-1,0.00,,0.00
2,7/16/2019 12:00:00 AM,MQ,10136,11298,0842,-1,-2,0.00,,0.00
7,7/28/2019 12:00:00 AM,PT,14100,10868,1525,-1,-2,0.00,,0.00
3,7/10/2019 12:00:00 AM,YX,14100,14321,1313,0,0,0.00,,0.00
3,7/17/2019 12:00:00 AM,AA,15624,11298,0944,-1,0,0.00,,0.00
2,7/2/2019 12:00:00 AM,WN,15016,13232,0500,0,-1,0.00,,0.00
3,7/17/2019 12:00:00 AM,WN,13204,13495,1030,-1,-2,0.00,,0.00
3,7/3/2019 12:00:00 AM,QX,11259,14057,1855,-1,-2,0.00,,0.00
4,7/11/2019 12:00:00 AM,DL,13487,13495,1015,-1,-1,0.00,,0.00
4,7/11/2019 12:00:00 AM,AS,12758,14831,1005,0,-1,0.00,,0.00
3,7/10/2019 12:00:00 AM,OO,15897,14869,1520,-1,-2,0.00,,0.00
7,7/7/2019 12:00:00 AM,AA,12451,14100,0552,,,1.00,B,0.00
1,7/1/2019 12:00:00 AM,UA,11618,13930,1830,-1,-2,0.00,,0.00
5,7/19/2019 12:00:00 AM,DL,13495,11433,1100,0,-1,0.00,,0.00
1,7/1/2019 12:00:00 AM,UA,14489,11292,0640,0,0,0.00,,0.00
6,7/20/2019 12:00:00 AM,OO,13198,14771,1707,0,1,0.00,,0.00
5,7/12/2019 12:00:00 AM,DL,14027,12478,1959,1,0,0.00,,0.00
5,7/19/2019 12:00:00 AM,QX,14747,14252,1005,-1,-1,0.00,,0.00
3,7/10/2019 12:00:00 AM,DL,10397,11298,1107,0,-1,0.00,,0.00
1,7/1/2019 12:00:00 AM,B6,10721,12889,0810,-1,-2,0.00,,0.00
7,7/14/2019 12:00:00 AM,9E,11193,13487,1120,0,-2,0.00,,0.00
3,7/10/2019 12:00:00 AM,AA,13204,11057,0500,-1,-2,0.00,,0.00
6,7/20/2019 12:00:00 AM,UA,10721,12264,1430,-1,-1,0.00,,0.00
4,7/18/2019 12:00:00 AM,YX,11618,14492,1530,11,12,0.00,,0.00
6,7/20/2019 12:00:00 AM,WN,12191,12206,2120,0,-1,0.00,,0.00
3,7/3/2019 12:00:00 AM,OO,11292,10713,2220,-1,-1,0.00,,0.00
1,7/15/2019 12:00:00 AM,WN,14107,11066,1015,-1,-2,0.00,,0.00
5,7/26/2019 12:00:00 AM,G7,11433,15096,2235,-1,-1,0.00,,0.00
5,7/12/2019 12:00:00 AM,WN,10800,13796,2100,0,-1,0.00,,0.00
6,7/20/2019 12:00:00 AM,WN,13232,11697,0500,1,1,0.00,,0.00
3,7/17/2019 12:00:00 AM,OO,11898,13487,1716,-1,-2,0.00,,0.00
2,7/2/2019 12:00:00 AM,ZW,13930,14108,0855,-1,-1,0.00,,0.00
5,7/12/2019 12:00:00 AM,AS,14771,14747,1120,1,0,0.00,,0.00
7,7/14/2019 12:00:00 AM,AA,13930,12953,1830,2,2,0.00,,0.00
3,7/24/2019 12:00:00 AM,AS,10299,14747,0500,-1,-1,0.00,,0.00
5,7/5/2019 12:00:00 AM,QX,14057,11884,1825,-1,-1,0.00,,0.00
3,7/17/2019 12:00:00 AM,EV,13931,11618,1330,5,6,0.00,,0.00
1,7/8/2019 12:00:00 AM,AA,12892,14107,0729,0,0,0.00,,0.00
6,7/27/2019 12:00:00 AM,UA,11648,11292,1250,1,1,0.00,,0.00
1,7/8/2019 12:00:00 AM,WN,12892,11259,0910,3,3,0.00,,0.00
7,7/14/2019 12:00:00 AM,MQ,10279,11298,1414,2,2,0.00,,0.00
3,7/31/2019 12:00:00 AM,DL,11433,11278,2015,0,1,0.00,,0.00
2,7/2/2019 12:00:00 AM,WN,12892,14057,2140,4,4,0.00,,0.00
6,7/20/2019 12:00:00 AM,CP,12892,14679,0819,0,1,0.00,,0.00
3,7/17/2019 12:00:00 AM,OH,14685,11057,1749,0,-1,0.00,,0.00
4,7/18/2019 12:00:00 AM,DL,14747,14057,1125,1,0,0.00,,0.00
3,7/24/2019 12:00:00 AM,9E,12478,14321,1630,-1,-2,0.00,,0.00
3,7/24/2019 12:00:00 AM,WN,10397,12953,1930,-1,-2,0.00,,0.00
3,7/3/2019 12:00:00 AM,DL,10423,12892,1515,0,0,0.00,,0.00
4,7/25/2019 12:00:00 AM,WN,11259,15304,2045,0,1,0.00,,0.00
6,7/6/2019 12:00:00 AM,WN,11066,14635,0530,-1,-1,0.00,,0.00
3,7/31/2019 12:00:00 AM,ZW,13342,13930,0600,-1,-1,0.00,,0.00
6,7/20/2019 12:00:00 AM,OO,15380,13930,1030,3,3,0.00,,0.00
5,7/19/2019 12:00:00 AM,F9,10994,15356,1644,-1,-1,0.00,,0.00
5,7/26/2019 12:00:00 AM,AA,13204,11298,0845,-1,-2,0.00,,0.00
7,7/7/2019 12:00:00 AM,9E,14321,11433,1241,-1,-1,0.00,,0.00
2,7/16/2019 12:00:00 AM,DL,10397,13303,1928,-1,-2,0.00,,0.00
6,7/20/2019 12:00:00 AM,9E,13367,10397,1124,-1,-1,0.00,,0.00
5,7/26/2019 12:00:00 AM,9E,10397,10185,1622,0,-1,0.00,,0.00
5,7/26/2019 12:00:00 AM,WN,11292,12889,1645,1,1,0.00,,0.00
2,7/2/2019 12:00:00 AM,UA,12892,12266,0810,1,0,0.00,,0.00
6,7/6/2019 12:00:00 AM,WN,12954,13796,1950,-1,-1,0.00,,0.00
4,7/11/2019 12:00:00 AM,WN,13232,10792,1830,-1,-2,0.00,,0.00
2,7/16/2019 12:00:00 AM,EV,12266,12896,1445,-1,-1,0.00,,0.00
1,7/29/2019 12:00:00 AM,AA,14122,14100,1005,-1,-1,0.00,,0.00
7,7/21/2019 12:00:00 AM,DL,13930,11433,1230,9,11,0.00,,0.00
6,7/6/2019 12:00:00 AM,AA,10721,13930,0700,-1,-2,0.00,,0.00
5,7/26/2019 12:00:00 AM,EV,10693,11618,0730,-1,-1,0.00,,0.00
1,7/8/2019 12:00:00 AM,DL,10397,14193,1759,1,1,0.00,,0.00
3,7/24/2019 12:00:00 AM,EV,11982,12266,1210,-1,-2,0.00,,0.00
5,7/12/2019 12:00:00 AM,HA,12758,13830,1041,-1,-1,0.00,,0.00
7,7/7/2019 12:00:00 AM,CP,14747,14057,1325,-1,-1,0.00,,0.00
7,7/28/2019 12:00:00 AM,OH,11057,13139,2220,-1,-1,0.00,,0.00
7,7/28/2019 12:00:00 AM,WN,12889,14771,2155,-1,-1,0.00,,0.00
5,7/5/2019 12:00:00 AM,9E,10397,10980,2300,0,0,0.00,,0.00
3,7/17/2019 12:00:00 AM,OH,14122,11278,1500,5,,1.00,B,0.00
1,7/1/2019 12:00:00 AM,AA,11057,11433,2209,2,3,0.00,,0.00
7,7/28/2019 12:00:00 AM,G4,14122,14986,0730,-1,-1,0.00,,0.00
3,7/24/2019 12:00:00 AM,YX,11278,12478,1100,-1,-2,0.00,,0.00
7,7/21/2019 12:00:00 AM,WN,10821,15304,1845,2,1,0.00,,0.00
5,7/19/2019 12:00:00 AM,DL,10397,12478,1207,-1,0,0.00,,0.00
1,7/22/2019 12:00:00 AM,F9,14635,11193,1127,-1,0,0.00,,0.00
2,7/9/2019 12:00:00 AM,AA,14100,10397,0826,,,1.00,B,0.00
7,7/21/2019 12:00:00 AM,WN,14831,14908,1710,-1,-1,0.00,,0.00
5,7/12/2019 12:00:00 AM,AA,11057,15304,1445,-1,-1,0.00,,0.00
